listing_id,low,medium,high
7233194,0.528,0.331,0.141
7193549,0.534,0.407,0.059
7129347,0.617,0.332,0.051
7181560,0.603,0.313,0.084
7134533,0.794,0.185,0.021
7128033,0.5775,0.3455,0.077
7133833,0.437,0.395,0.168
7096325,0.716,0.265,0.019
7227972,0.724,0.26,0.016
7097103,0.502,0.409,0.089
7134145,0.516667,0.383333,0.1
7096318,0.983,0.016,0.001
7091920,0.808,0.177,0.015
7118378,0.736,0.167,0.097
7177090,0.5435,0.2825,0.174
7129488,0.7515,0.2105,0.038
7174690,0.5569,0.4131,0.03
7218409,0.649,0.242,0.109
7225118,0.529,0.352,0.119
7194580,0.735,0.241,0.024
7157745,0.798,0.162,0.04
7170353,0.824,0.143,0.033
7226076,0.84325,0.14475,0.012
7130265,0.603,0.266,0.131
7198961,0.71,0.233,0.057
7094606,0.804,0.169,0.027
7128953,0.710833,0.242167,0.047
7097506,0.171,0.446,0.383
7111903,0.93,0.055,0.015
7104260,0.335,0.495,0.17
7206371,0.607,0.309,0.084
7226425,0.352,0.493,0.155
7226839,0.77,0.209,0.021
7115222,0.719,0.256,0.025
7227007,0.736,0.242,0.022
7118384,0.5905,0.3685,0.041
7130159,0.802,0.149,0.049
7153088,0.88,0.115,0.005
7094764,0.764,0.216,0.02
7216487,0.739667,0.214333,0.046
7125521,0.788,0.174,0.038
7223013,0.367,0.456,0.177
7171279,0.412,0.475,0.113
7180454,0.671,0.276,0.053
7216834,0.394,0.347,0.259
7107232,0.758983,0.184817,0.0562
7232728,0.498667,0.359333,0.142
7092929,0.556,0.318,0.126
7228145,0.748,0.222,0.03
7226407,0.325,0.443,0.232
7156768,0.499,0.464,0.037
7184100,0.574,0.329,0.097
7225278,0.336,0.448,0.216
7099607,0.221,0.311333,0.467667
7120104,0.442,0.469,0.089
7121874,0.43175,0.35825,0.21
7192099,0.5384,0.32385,0.13775
7112068,0.344,0.435,0.221
7215479,0.468067,0.432933,0.099
7214028,0.808,0.186,0.006
7192329,0.849,0.144,0.007
7180849,0.587,0.285,0.128
7192484,0.598,0.301,0.101
7216280,0.644,0.246,0.11
7088632,0.845,0.139,0.016
7194958,0.7,0.243,0.057
7220235,0.968,0.021,0.011
7177850,0.479,0.333,0.188
7154112,0.833,0.152,0.015
7185848,0.577333,0.364667,0.058
7127055,0.346,0.286,0.368
7136402,0.651,0.318,0.031
7157445,0.536,0.311,0.153
7215190,0.5704,0.28485,0.14475
7102181,0.934,0.053,0.013
7192700,0.969,0.027,0.004
7100363,0.712,0.204,0.084
7169313,0.589,0.365,0.046
7226103,0.493,0.388,0.119
7201038,0.858,0.131,0.011
7173791,0.66,0.27,0.07
7172182,0.767,0.212,0.021
7165674,0.566,0.331,0.103
7155486,0.375,0.515,0.11
7188119,0.495,0.423,0.082
7130514,0.9,0.097,0.003
7231014,0.569,0.396,0.035
7230962,0.712,0.225,0.063
7180619,0.858917,0.135083,0.006
7100743,0.689,0.256,0.055
7202028,0.49625,0.35475,0.149
7179803,0.257,0.528,0.215
7098117,0.931,0.064,0.005
7192176,0.835,0.137,0.028
7226259,0.501,0.382,0.117
7226097,0.6584,0.2756,0.066
7226138,0.744,0.211,0.045
7129265,0.53475,0.41025,0.055
7178986,0.777,0.179,0.044
7091955,0.409833,0.3705,0.219667
7178819,0.771,0.181,0.048
7208679,0.934667,0.042,0.023333
7112111,0.839,0.154,0.007
7132539,0.318,0.594,0.088
7516732,0.693,0.215,0.092
7152732,0.716,0.247,0.037
7114728,0.906,0.083,0.011
7104429,0.631,0.31,0.059
7111580,0.91,0.061,0.029
7188155,0.802,0.138,0.06
7134736,0.535583,0.421417,0.043
7101660,0.87475,0.11175,0.0135
7135971,0.427,0.408,0.165
7216654,0.127,0.71,0.163
7214115,0.3,0.588,0.112
7091726,0.11,0.228,0.662
7175381,0.566,0.308,0.126
7219698,0.6124,0.3486,0.039
7157724,0.61,0.333,0.057
7159377,0.823,0.146,0.031
7163906,0.799,0.166,0.035
7101269,0.959,0.038,0.003
7187025,0.7254,0.2256,0.049
7209794,0.378,0.428,0.194
7097474,0.687,0.271,0.042
7155650,0.818,0.118,0.064
7210744,0.443,0.449,0.108
7113527,0.257,0.659,0.084
7212547,0.917,0.071,0.012
7142157,0.231,0.407,0.362
7120646,0.471,0.464,0.065
7181211,0.486,0.39,0.124
7167291,0.231,0.331,0.438
7203532,0.482,0.399,0.119
7171588,0.202,0.634,0.164
7231115,0.559,0.324,0.117
7163180,0.7184,0.2246,0.057
7115704,0.073,0.195,0.732
7167495,0.409,0.368,0.223
7205854,0.360617,0.481383,0.158
7221636,0.763,0.225,0.012
7099103,0.52,0.382,0.098
7193100,0.598,0.338,0.064
7215165,0.729,0.242,0.029
7153875,0.539,0.21,0.251
7120934,0.823,0.145,0.032
7210389,0.916,0.072,0.012
7124177,0.561,0.248,0.191
7108748,0.987,0.01,0.003
7210499,0.987,0.013,0.0
7095853,0.674,0.292,0.034
7149820,0.806,0.164,0.03
7152985,0.811,0.163,0.026
7172702,0.484,0.39,0.126
7233202,0.765667,0.214333,0.02
7145714,0.883,0.111,0.006
7120290,0.502,0.39,0.108
7185799,0.3,0.655,0.045
7175558,0.844,0.142,0.014
7172687,0.754,0.229,0.017
7201874,0.628,0.294,0.078
7181334,0.485,0.358,0.157
7108230,0.524,0.365333,0.110667
7103086,0.601,0.237,0.162
7135566,0.490952,0.387048,0.122
7144470,0.99,0.01,0.0
7177141,0.415,0.473,0.112
7092504,0.312333,0.562667,0.125
7191403,0.519,0.298667,0.182333
7137404,0.833,0.135,0.032
7117292,0.813,0.156,0.031
7115434,0.172,0.546,0.282
7230505,0.864,0.118,0.018
7147446,0.85,0.121,0.029
7226896,0.76,0.204,0.036
7109546,0.72,0.254,0.026
7105568,0.93,0.063,0.007
7092682,0.43275,0.47825,0.089
7177123,0.399,0.404,0.197
7097424,0.691,0.217,0.092
7145749,0.656867,0.298133,0.045
7124481,0.3765,0.47,0.1535
7113456,0.771,0.204,0.025
7186502,0.857,0.141,0.002
7160600,0.797,0.19,0.013
7182424,0.728,0.199,0.073
7090393,0.671,0.288,0.041
7204782,0.721,0.236,0.043
7193642,0.586,0.305,0.109
7228039,0.845,0.14,0.015
7194602,0.186,0.506,0.308
7229041,0.687,0.287,0.026
7190013,0.569,0.332,0.099
7168715,0.179,0.405,0.416
7181848,0.837,0.131,0.032
7182321,0.806,0.158,0.036
7109371,0.591,0.352,0.057
7107546,0.779,0.189,0.032
7093165,0.425,0.513,0.062
7161545,0.143,0.57,0.287
7184571,0.966,0.03,0.004
7094459,0.585,0.334,0.081
7202416,0.918,0.067,0.015
7102093,0.946,0.05,0.004
7132816,0.554,0.336,0.11
7113448,0.095,0.219,0.686
7179641,0.917,0.071,0.012
7231096,0.954,0.043,0.003
7219647,0.928,0.057,0.015
7206948,0.784,0.191,0.025
7102884,0.850333,0.139667,0.01
7143435,0.545567,0.388433,0.066
7103709,0.685,0.258,0.057
7227803,0.93075,0.051,0.01825
7106062,0.367,0.264,0.369
7137003,0.842,0.144,0.014
7223645,0.673,0.288,0.039
7148358,0.458667,0.453333,0.088
7221655,0.622,0.278,0.1
7175985,0.439,0.421,0.14
7183167,0.8,0.177,0.023
7168202,0.697,0.243,0.06
7181462,0.145,0.524,0.331
7095294,0.71,0.28,0.01
7193972,0.6016,0.273,0.1254
7106495,0.49,0.442,0.068
7215460,0.645,0.276,0.079
7091719,0.631,0.321,0.048
7202808,0.822,0.148,0.03
7141737,0.913,0.081,0.006
7349531,0.336833,0.396167,0.267
7110056,0.955,0.043,0.002
7095954,0.713,0.229,0.058
7097074,0.671,0.249,0.08
7168283,0.758,0.173,0.069
7199598,0.574,0.328,0.098
7231174,0.15,0.235,0.615
7172029,0.54,0.327,0.133
7160824,0.652,0.249,0.099
7206945,0.629,0.325,0.046
7148676,0.995,0.004,0.001
7113560,0.62,0.351,0.029
7151783,0.738,0.164,0.098
7193128,0.678,0.293,0.029
7201124,0.686,0.256,0.058
7194314,0.553,0.351,0.096
7200869,0.663583,0.260417,0.076
7150158,0.455,0.287,0.258
7107373,0.561,0.377,0.062
7180673,0.499,0.387,0.114
7156094,0.752,0.226,0.022
7230678,0.184,0.452,0.364
7140350,0.482,0.281,0.237
7198745,0.829,0.16,0.011
7175681,0.479,0.412,0.109
7189315,0.8345,0.1405,0.025
7096718,0.269,0.237,0.494
7229592,0.54,0.322,0.138
7112126,0.934733,0.060267,0.005
7207159,0.7145,0.2375,0.048
7164621,0.806,0.184,0.01
7126664,0.711,0.238,0.051
7176692,0.692,0.194,0.114
7134243,0.26,0.416,0.324
7145018,0.889,0.094,0.017
7113094,0.893,0.099,0.008
7104261,0.115,0.668,0.217
7119195,0.827167,0.140833,0.032
7088695,0.579,0.403,0.018
7172117,0.44875,0.461,0.09025
7193588,0.409,0.398,0.193
7182399,0.534,0.327,0.139
7209584,0.916,0.081,0.003
7087894,0.653,0.249,0.098
7160499,0.693,0.198,0.109
7107051,0.856,0.135,0.009
7165664,0.7184,0.1946,0.087
7215892,0.781,0.182,0.037
7107454,0.599,0.334,0.067
7196089,0.73965,0.20535,0.055
7139639,0.461,0.469,0.07
7203583,0.636,0.301,0.063
7231598,0.69,0.248,0.062
7144161,0.642333,0.258667,0.099
7114770,0.85,0.081,0.069
7182187,0.587,0.293,0.12
7158610,0.561,0.395,0.044
7180206,0.394,0.4677,0.1383
7197145,0.703,0.25,0.047
7144103,0.616,0.341,0.043
7089244,0.367,0.377,0.256
7159180,0.491,0.361,0.148
7119577,0.47,0.404,0.126
7106069,0.516,0.328,0.156
7221284,0.628,0.264,0.108
7152479,0.93,0.048,0.022
7164091,0.61335,0.37,0.01665
7152226,0.6275,0.247,0.1255
7093123,0.581,0.376,0.043
7173019,0.877,0.11,0.013
7154082,0.632,0.293,0.075
7230029,0.111,0.189,0.7
7162392,0.479,0.396,0.125
7182750,0.762,0.224,0.014
7208367,0.737,0.239,0.024
7201026,0.551667,0.431333,0.017
7102611,0.842,0.146,0.012
7091120,0.902,0.09,0.008
7221648,0.576333,0.353667,0.07
7162424,0.6224,0.2706,0.107
7098548,0.509667,0.314333,0.176
7127716,0.6729,0.2331,0.094
7175384,0.546,0.362,0.092
7146056,0.452,0.299,0.249
7220913,0.679,0.263,0.058
7139229,0.958,0.037,0.005
7161537,0.172,0.601,0.227
7209833,0.424,0.499,0.077
7160701,0.792,0.157,0.051
7129748,0.553,0.354,0.093
7104014,0.183,0.363,0.454
7190946,0.7235,0.2005,0.076
7184645,0.483667,0.369333,0.147
7132233,0.321,0.465,0.214
7194559,0.806,0.185,0.009
7189399,0.725,0.2135,0.0615
7124141,0.681,0.29,0.029
7145087,0.215,0.42,0.365
7159250,0.381,0.4345,0.1845
7093740,0.864,0.111,0.025
7212634,0.156,0.406,0.438
7153973,0.696,0.187333,0.116667
7198317,0.183,0.455,0.362
7093312,0.305,0.638,0.057
7128010,0.977,0.023,0.0
7169112,0.714,0.25,0.036
7098773,0.747,0.213,0.04
7154839,0.334,0.402,0.264
7115904,0.523,0.406,0.071
7155950,0.558,0.36,0.082
7215443,0.273,0.478,0.249
7163928,0.969,0.028,0.003
7217986,0.87,0.123,0.007
7188206,0.728,0.227,0.045
7222016,0.5349,0.4161,0.049
7090726,0.812,0.167,0.021
7109522,0.685,0.2325,0.0825
7117029,0.378,0.388,0.234
7171666,0.815,0.183,0.002
7177734,0.598,0.372,0.03
7210295,0.274,0.358,0.368
7155358,0.82,0.141,0.039
7182054,0.878,0.116,0.006
7221258,0.7075,0.2525,0.04
7127557,0.595867,0.308133,0.096
7178450,0.805,0.178,0.017
7121111,0.71,0.272,0.018
7146517,0.444,0.344,0.212
7201542,0.608,0.374,0.018
7199296,0.626,0.314,0.06
7183091,0.823,0.152,0.025
7174625,0.905,0.078,0.017
7187511,0.847567,0.104,0.048433
7225450,0.182,0.193,0.625
7108586,0.44,0.394,0.166
7207509,0.963,0.028,0.009
7186893,0.6829,0.2561,0.061
7202725,0.992,0.008,0.0
7138816,0.676,0.208,0.116
7127599,0.6345,0.233,0.1325
7129963,0.792,0.181,0.027
7132762,0.682,0.29,0.028
7125754,0.286,0.351,0.363
7152342,0.282,0.649,0.069
7097053,0.866167,0.109833,0.024
7190211,0.943,0.042,0.015
7148929,0.7,0.226,0.074
7089871,0.624333,0.307667,0.068
7173764,0.696,0.239,0.065
7164150,0.798,0.19,0.012
7149071,0.29825,0.62475,0.077
7159576,0.965,0.033,0.002
7189422,0.681,0.275,0.044
7199979,0.698,0.269,0.033
7120783,0.691,0.247,0.062
7226141,0.821,0.17,0.009
7202523,0.942,0.053,0.005
7123118,0.487,0.385,0.128
7132342,0.483,0.333,0.184
7168761,0.814,0.171,0.015
7216131,0.591,0.34,0.069
7224103,0.373,0.543,0.084
7121731,0.48,0.308,0.212
7223441,0.712,0.233,0.055
7118441,0.336083,0.416917,0.247
7167923,0.577,0.365,0.058
7224238,0.655,0.306,0.039
7130994,0.855,0.14,0.005
7123238,0.665,0.272,0.063
7129876,0.375,0.551,0.074
7104630,0.8,0.183,0.017
7152468,0.523,0.36,0.117
7143914,0.384,0.298,0.318
7207444,0.654417,0.294583,0.051
7196130,0.513,0.414,0.073
7199309,0.342,0.386,0.272
7113880,0.4225,0.3455,0.232
7114790,0.5665,0.3815,0.052
7184846,0.376,0.57,0.054
7106118,0.686,0.142,0.172
7222094,0.846,0.13,0.024
7095397,0.877,0.1,0.023
7092610,0.886,0.106,0.008
7219195,0.637,0.334,0.029
7215509,0.34,0.296,0.364
7163939,0.626,0.327,0.047
7181829,0.608,0.289,0.103
7133994,0.634,0.294,0.072
7147119,0.76,0.209,0.031
7212855,0.862,0.106,0.032
7096568,0.712,0.259,0.029
7187991,0.6656,0.2684,0.066
7216843,0.1995,0.7345,0.066
7198234,0.825,0.148,0.027
7185913,0.819,0.168,0.013
7105728,0.677,0.269,0.054
7092302,0.378,0.393,0.229
7194938,0.409,0.41,0.181
7194202,0.443333,0.436667,0.12
7136234,0.466,0.463,0.071
7688322,0.829,0.141,0.03
7227809,0.30275,0.461,0.23625
7187671,0.657167,0.272667,0.070167
7126237,0.232,0.408,0.36
7191748,0.994,0.006,0.0
7228105,0.445667,0.367333,0.187
7091893,0.339,0.532,0.129
7169245,0.494,0.452,0.054
7180651,0.375,0.471,0.154
7160268,0.663,0.29,0.047
7187588,0.996,0.004,0.0
7193493,0.393,0.563,0.044
7216262,0.60525,0.372,0.02275
7211386,0.278,0.467,0.255
7211156,0.888,0.103,0.009
7214667,0.878,0.115,0.007
7191597,0.945,0.052,0.003
7141402,0.185,0.425,0.39
7130973,0.495,0.414,0.091
7176839,0.787,0.165,0.048
7091641,0.534429,0.416571,0.049
7134952,0.41,0.472,0.118
7127985,0.997,0.003,0.0
7119403,0.712,0.262,0.026
7196449,0.424333,0.477667,0.098
7112489,0.886,0.101,0.013
7206891,0.422,0.478,0.1
7154522,0.733167,0.198,0.068833
7208361,0.666,0.277,0.057
7171043,0.339,0.553,0.108
7178028,0.555,0.253,0.192
7231427,0.7166,0.2404,0.043
7103011,0.289,0.303,0.408
7221410,0.565,0.342,0.093
7164759,0.899667,0.073,0.027333
7125323,0.493083,0.422917,0.084
7209200,0.294167,0.467833,0.238
7143037,0.602,0.255,0.143
7144507,0.995,0.003,0.002
7124963,0.5405,0.3775,0.082
7224550,0.646,0.314,0.04
7214850,0.483,0.387,0.13
7188603,0.749,0.215,0.036
7109729,0.633,0.332,0.035
7168764,0.542,0.358,0.1
7229204,0.67,0.2575,0.0725
7093654,0.413,0.421,0.166
7141588,0.685,0.286,0.029
7107537,0.455,0.3655,0.1795
7195696,0.566,0.33,0.104
7159162,0.838,0.151,0.011
7201750,0.402,0.43,0.168
7117723,0.909,0.079,0.012
7141868,0.22,0.2655,0.5145
7200818,0.756,0.195,0.049
7103335,0.689,0.178,0.133
7114032,0.993,0.005,0.002
7161294,0.749,0.234,0.017
7120004,0.602,0.33,0.068
7158708,0.543333,0.32,0.136667
7200188,0.456,0.436,0.108
7171520,0.285,0.576,0.139
7100250,0.542,0.416,0.042
7174036,0.527333,0.399333,0.073333
7105685,0.987,0.013,0.0
7103802,0.303,0.294,0.403
7158151,0.92,0.045,0.035
7121509,0.719,0.255,0.026
7163502,0.715,0.201,0.084
7122233,0.80175,0.16025,0.038
7216698,0.42,0.442,0.138
7178915,0.922,0.072,0.006
7135142,0.753,0.22,0.027
7105084,0.419,0.447,0.134
7175833,0.614,0.266,0.12
7145373,0.328,0.598,0.074
7187850,0.808,0.158,0.034
7125030,0.77,0.22,0.01
7206359,0.728,0.234,0.038
7153193,0.897,0.09,0.013
7121743,0.492262,0.465738,0.042
7163013,0.688,0.25,0.062
7229335,0.494,0.383,0.123
7172704,0.523,0.347,0.13
7131703,0.440667,0.463333,0.096
7204848,0.48,0.442,0.078
7151961,0.741,0.198,0.061
7229952,0.656333,0.302667,0.041
7150072,0.979,0.02,0.001
7137497,0.915,0.076,0.009
7179587,0.776,0.214,0.01
7118973,0.571,0.327,0.102
7095891,0.919,0.08,0.001
7224204,0.54,0.3385,0.1215
7189023,0.446,0.473,0.081
7161322,0.937,0.047,0.016
7163832,0.824,0.157,0.019
7225621,0.767,0.191,0.042
7217774,0.4955,0.3605,0.144
7143998,0.828,0.145,0.027
7099957,0.882,0.106,0.012
7115289,0.822917,0.161083,0.016
7207375,0.854,0.11,0.036
7097942,0.504,0.39775,0.09825
7117998,0.862,0.127,0.011
7189909,0.412867,0.450133,0.137
7116607,0.517,0.398,0.085
7129943,0.745,0.233,0.022
7222096,0.641,0.27,0.089
7137159,0.905,0.089,0.006
7139277,0.781833,0.178167,0.04
7115949,0.429,0.446,0.125
7234161,0.72465,0.245667,0.029683
7217217,0.527,0.357,0.116
7163055,0.649,0.285,0.066
7168169,0.701,0.267,0.032
7531344,0.242333,0.544667,0.213
7205672,0.67,0.283,0.047
7223812,0.457,0.377,0.166
7179328,0.883,0.08,0.037
7139356,0.708,0.266,0.026
7130729,0.713,0.239,0.048
7107380,0.726667,0.240333,0.033
7098570,0.707,0.281,0.012
7097376,0.45,0.433,0.117
7192742,0.545,0.34,0.115
7188950,0.824,0.148,0.028
7092030,0.594,0.332,0.074
7114635,0.659,0.285,0.056
7197807,0.67,0.282,0.048
7129043,0.642,0.313,0.045
7225742,0.8585,0.11,0.0315
7200682,0.521,0.427,0.052
7142228,0.821,0.164,0.015
7225414,0.49,0.357,0.153
7205002,0.474,0.319,0.207
7205651,0.611,0.312,0.077
7116025,0.694,0.251,0.055
7220504,0.446,0.402,0.152
7124479,0.319,0.365,0.316
7138347,0.95,0.041,0.009
7196845,0.954,0.026,0.02
7211022,0.735,0.202,0.063
7203094,0.818,0.142,0.04
7172848,0.856,0.128,0.016
7199127,0.425,0.44,0.135
7145568,0.606,0.294,0.1
7143179,0.61675,0.3235,0.05975
7567232,0.842,0.139,0.019
7118736,0.685,0.283,0.032
7300664,0.468,0.381,0.151
7224433,0.357,0.5,0.143
7173377,0.502,0.393,0.105
7170499,0.6075,0.32,0.0725
7230956,0.315,0.536,0.149
7190441,0.741,0.208,0.051
7141590,0.274,0.461,0.265
7224642,0.558,0.332,0.11
7166379,0.966,0.032,0.002
7182474,0.148,0.267,0.585
7161994,0.883,0.087,0.03
7135845,0.769,0.191,0.04
7183580,0.809,0.177,0.014
7207054,0.625,0.287,0.088
7145701,0.898,0.093,0.009
7214467,0.7,0.261,0.039
7114537,0.689,0.286,0.025
7191487,0.877,0.097,0.026
7154678,0.519,0.399,0.082
7166488,0.885,0.111,0.004
7161510,0.832333,0.161667,0.006
7232398,0.358,0.376,0.266
7092982,0.676,0.274,0.05
7178557,0.592333,0.304,0.103667
7178191,0.52,0.328,0.152
7222182,0.465,0.388,0.147
7224172,0.3,0.483,0.217
7090044,0.519,0.3205,0.1605
7142990,0.8874,0.0946,0.018
7136794,0.876,0.0965,0.0275
7178669,0.873667,0.109333,0.017
7177687,0.597,0.322,0.081
7200225,0.385,0.318,0.297
7205528,0.418017,0.328,0.253983
7099234,0.365,0.398,0.237
7159001,0.514,0.278,0.208
7113850,0.764,0.221,0.015
7165313,0.770333,0.173667,0.056
7138168,0.471267,0.461733,0.067
7215196,0.75,0.186,0.064
7200834,0.497,0.402,0.101
7218359,0.663833,0.291167,0.045
7104526,0.826833,0.136167,0.037
7094065,0.57515,0.335,0.08985
7099860,0.792,0.203,0.005
7232553,0.373,0.48,0.147
7118874,0.515667,0.427333,0.057
7112814,0.3,0.501,0.199
7101784,0.198,0.307,0.495
7206530,0.72875,0.23825,0.033
7181185,0.675,0.237,0.088
7226986,0.485,0.29,0.225
7207492,0.813,0.159,0.028
7148254,0.542,0.339,0.119
7126554,0.538,0.433,0.029
7167709,0.817,0.145,0.038
7207243,0.611,0.329,0.06
7225579,0.858,0.13,0.012
7098080,0.906,0.082,0.012
7097582,0.5755,0.3415,0.083
7162949,0.632,0.305,0.063
7205415,0.604,0.301,0.095
7126954,0.94,0.059,0.001
7229571,0.812,0.172,0.016
7219261,0.095,0.336,0.569
7226079,0.625,0.296,0.079
7201485,0.349,0.475,0.176
7231880,0.462,0.409,0.129
7227037,0.976,0.021,0.003
7218133,0.313,0.565,0.122
7127914,0.8,0.154,0.046
7223125,0.585,0.316,0.099
7190717,0.439,0.4095,0.1515
7191838,0.77,0.197,0.033
7190234,0.895,0.098,0.007
7109798,0.671,0.241,0.088
7114864,0.7345,0.2325,0.033
7113247,0.893,0.102,0.005
7224880,0.233667,0.266,0.500333
7182176,0.938,0.041,0.021
7147516,0.815667,0.127,0.057333
7110871,0.428,0.42,0.152
7173897,0.473,0.267,0.26
7162478,0.555,0.395,0.05
7197116,0.967,0.031,0.002
7125498,0.713,0.231,0.056
7157630,0.799,0.179,0.022
7215825,0.729,0.24,0.031
7128375,0.881,0.091,0.028
7158255,0.963,0.021,0.016
7110778,0.712,0.247,0.041
7221099,0.315,0.464,0.221
7195550,0.511,0.412,0.077
7190598,0.773,0.205,0.022
7180279,0.386,0.366,0.248
7221924,0.626,0.317,0.057
7188216,0.67,0.274,0.056
7139434,0.937,0.059,0.004
7139032,0.817,0.17,0.013
7165474,0.707833,0.222167,0.07
7171904,0.478667,0.396,0.125333
7192072,0.246,0.415,0.339
7125952,0.695,0.239,0.066
7209362,0.995,0.004,0.001
7152196,0.985,0.014,0.001
7141862,0.86,0.114,0.026
7137467,0.468,0.399,0.133
7146073,0.537,0.363,0.1
7098317,0.296667,0.594333,0.109
7145173,0.769,0.191,0.04
7110910,0.213,0.403,0.384
7153766,0.626,0.263,0.111
7095911,0.7625,0.2085,0.029
7200365,0.201,0.387,0.412
7114997,0.76,0.212,0.028
7204210,0.975,0.021,0.004
7113658,0.58,0.347,0.073
7153258,0.8309,0.127,0.0421
7136007,0.643,0.218,0.139
7153100,0.729,0.245,0.026
7102047,0.872,0.122,0.006
7191322,0.7175,0.2315,0.051
7101363,0.988,0.008,0.004
7146436,0.297,0.282,0.421
7186847,0.74,0.247,0.013
7157147,0.408,0.441,0.151
7155390,0.883,0.1,0.017
7166362,0.869,0.117,0.014
7152211,0.7585,0.2065,0.035
7129648,0.446667,0.461333,0.092
7181698,0.56435,0.38265,0.053
7212706,0.773,0.171,0.056
7178251,0.693,0.282,0.025
7122310,0.981,0.019,0.0
7102750,0.955,0.039,0.006
7125262,0.35,0.371,0.279
7103991,0.935,0.054,0.011
7164103,0.462,0.371,0.167
7117357,0.973,0.027,0.0
7123216,0.869,0.116,0.015
7156634,0.6225,0.27,0.1075
7192075,0.16,0.656,0.184
7116971,0.638,0.322,0.04
7173356,0.311,0.544,0.145
7181447,0.252,0.367,0.381
7129974,0.601,0.366,0.033
7106352,0.616567,0.357433,0.026
7129627,0.577,0.323,0.1
7145233,0.703,0.187,0.11
7091122,0.913,0.069,0.018
7113788,0.7065,0.2225,0.071
7138553,0.931,0.067,0.002
7158175,0.699,0.252,0.049
7132436,0.82,0.154,0.026
7170853,0.659,0.286,0.055
7088737,0.828,0.148,0.024
7113541,0.828,0.145,0.027
7215135,0.668,0.299,0.033
7161943,0.501,0.397,0.102
7123522,0.802,0.186,0.012
7154053,0.938,0.059,0.003
7219265,0.6935,0.2395,0.067
7179643,0.875,0.112,0.013
7114098,0.536,0.199,0.265
7200334,0.411,0.535,0.054
7200052,0.806,0.177,0.017
7088164,0.714,0.237,0.049
7115732,0.74,0.23,0.03
7222483,0.336,0.35,0.314
7199551,0.725,0.258,0.017
7189972,0.513,0.396,0.091
7103391,0.681,0.296,0.023
7480447,0.3385,0.4375,0.224
7176005,0.743,0.209,0.048
7108647,0.966333,0.028667,0.005
7190736,0.736,0.22,0.044
7229265,0.489,0.431,0.08
7090838,0.797,0.17,0.033
7196709,0.987,0.008,0.005
7106173,0.749,0.217,0.034
7205196,0.723,0.257,0.02
7148302,0.827,0.15,0.023
7170845,0.448,0.42,0.132
7097122,0.504333,0.448667,0.047
7208078,0.438,0.452,0.11
7212555,0.814,0.159,0.027
7113580,0.825,0.166,0.009
7227554,0.420667,0.458333,0.121
7117294,0.957,0.04,0.003
7112919,0.635,0.268,0.097
7116191,0.925,0.061,0.014
7111167,0.925,0.066,0.009
7231414,0.684,0.268,0.048
7229288,0.7065,0.2285,0.065
7118349,0.839,0.147,0.014
7209897,0.736,0.217,0.047
7129436,0.863,0.13,0.007
7206438,0.922,0.075,0.003
7095850,0.392,0.336,0.272
7113807,0.636,0.261,0.103
7123660,0.669,0.305,0.026
7213039,0.99,0.01,0.0
7156758,0.4245,0.4415,0.134
7193804,0.964,0.035,0.001
7131710,0.714,0.253,0.033
7174251,0.615,0.269,0.116
7101199,0.747,0.242,0.011
7137808,0.420583,0.369,0.210417
7131441,0.987,0.01,0.003
7212247,0.4945,0.4065,0.099
7125252,0.819,0.172,0.009
7165809,0.5015,0.3565,0.142
7210807,0.542,0.348,0.11
7149088,0.951,0.033,0.016
7195703,0.842,0.138,0.02
7124946,0.621,0.32,0.059
7112754,0.63,0.318,0.052
7190612,0.962,0.028,0.01
7089613,0.677,0.275,0.048
7228718,0.889,0.105,0.006
7134838,0.446,0.433,0.121
7223518,0.825,0.162,0.013
7124682,0.476,0.459,0.065
7186118,0.678,0.293,0.029
7200319,0.581167,0.373833,0.045
7185807,0.577667,0.334,0.088333
7175896,0.644,0.26,0.096
7179733,0.884,0.108,0.008
7110470,0.8,0.164,0.036
7196774,0.987,0.013,0.0
7164199,0.182,0.347,0.471
7221096,0.759,0.227,0.014
7110796,0.682,0.217,0.101
7183531,0.95,0.045,0.005
7223063,0.946,0.048,0.006
7136667,0.484917,0.438083,0.077
7166436,0.979,0.021,0.0
7230022,0.717,0.235,0.048
7187241,0.322333,0.4265,0.251167
7186211,0.86,0.117,0.023
7104086,0.794,0.183,0.023
7102829,0.727,0.219,0.054
7104270,0.938,0.048,0.014
7189986,0.656,0.265,0.079
7091256,0.339,0.406,0.255
7180603,0.987,0.011,0.002
7097989,0.263,0.501,0.236
7133920,0.4894,0.4496,0.061
7233747,0.39575,0.3982,0.20605
7167239,0.92,0.079,0.001
7215841,0.67175,0.29025,0.038
7128902,0.7656,0.222,0.0124
7181087,0.506,0.364,0.13
7087748,0.997,0.003,0.0
7122941,0.531,0.404,0.065
7171469,0.665,0.28,0.055
7120467,0.876,0.112,0.012
7096564,0.417,0.459,0.124
7126326,0.481,0.396,0.123
7104873,0.671,0.22,0.109
7093523,0.44,0.509,0.051
7114209,0.231,0.565,0.204
7148607,0.98,0.018,0.002
7167160,0.865,0.119,0.016
7110404,0.847,0.142,0.011
7169049,0.9065,0.0825,0.011
7090115,0.834667,0.136333,0.029
7102247,0.874,0.104,0.022
7155534,0.722,0.21,0.068
7168835,0.735,0.247,0.018
7209834,0.786,0.171,0.043
7132019,0.7155,0.214,0.0705
